id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_8hcu_yrd4
14161264,JK210798,2026-04-08T21:45:00.000,028XX S HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1031,010,22,30,08B,1150506,1884770,2026,2026-04-16T15:45:49.000,41.839707271,-87.723207056,"{'latitude': '41.839707271', 'longitude': '-87.723207056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,234,28,57,21,167,22
14161414,JK210844,2026-04-08T21:43:00.000,035XX W 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0834,008,18,70,08B,1154214,1850656,2026,2026-04-16T15:45:49.000,41.746020424,-87.710507133,"{'latitude': '41.746020424', 'longitude': '-87.710507133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,199,30,8,13,232,18
14161959,JK211683,2026-04-08T21:42:00.000,054XX S MICHIGAN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,False,False,0225,002,3,40,15,1178082,1868966,2026,2026-04-16T15:45:49.000,41.795757659,-87.622495386,"{'latitude': '41.795757659', 'longitude': '-87.622495386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,7,401,9,10,24,111,8
14161290,JK210784,2026-04-08T21:42:00.000,087XX S SAGINAW AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,0423,004,7,46,04A,1195397,1847455,2026,2026-04-16T15:45:49.000,41.736319535,-87.559711101,"{'latitude': '41.736319535', 'longitude': '-87.559711101', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,508,37,25,19,238,5
14161276,JK210788,2026-04-08T21:40:00.000,054XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2023,020,48,77,08B,1167330,1936266,2026,2026-04-16T15:45:49.000,41.98067095,-87.659986798,"{'latitude': '41.98067095', 'longitude': '-87.659986798', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,160,16,15,2,47,48
14161289,JK210781,2026-04-08T21:39:00.000,078XX S KIMBARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,0411,004,8,45,14,1186239,1853271,2026,2026-04-16T15:45:49.000,41.752500229,-87.593079069,"{'latitude': '41.752500229', 'longitude': '-87.593079069', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,41,133,35,61,19,224,10
14161271,JK210770,2026-04-08T21:31:00.000,012XX W 79TH ST,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,0612,006,17,71,06,1169539,1852401,2026,2026-04-16T15:45:49.000,41.750490827,-87.654302474,"{'latitude': '41.750490827', 'longitude': '-87.654302474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,575,31,59,20,230,17
14162227,JK211389,2026-04-08T21:30:00.000,006XX N LA SALLE DR,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1832,018,42,8,06,1175023,1904549,2026,2026-04-16T15:45:49.000,41.893469034,-87.632648229,"{'latitude': '41.893469034', 'longitude': '-87.632648229', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55,14,72,42
14161302,JK210818,2026-04-08T21:30:00.000,086XX S BURNHAM AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,True,0423,004,7,46,26,1196318,1848203,2026,2026-04-16T15:45:49.000,41.738349341,-87.556312203,"{'latitude': '41.738349341', 'longitude': '-87.556312203', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,226,47,25,19,238,5
14161996,JK211549,2026-04-08T21:30:00.000,100XX S ABERDEEN ST,0810,THEFT,OVER $500,STREET,False,False,2232,022,21,73,06,1170757,1838192,2026,2026-04-16T15:45:49.000,41.711472852,-87.650252377,"{'latitude': '41.711472852', 'longitude': '-87.650252377', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,72,594,22,13,9,253,21
14161303,JK210787,2026-04-08T21:22:00.000,050XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,0223,002,20,38,06,1182442,1871604,2026,2026-04-16T15:45:49.000,41.802896506,-87.606425428,"{'latitude': '41.802896506', 'longitude': '-87.606425428', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,4,165,10,10,24,116,20
14161284,JK210779,2026-04-08T21:22:00.000,017XX W JACKSON BLVD,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,True,False,1231,012,27,28,26,1165001,1898679,2026,2026-04-16T15:45:49.000,41.87757998,-87.669622057,"{'latitude': '41.87757998', 'longitude': '-87.669622057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,90,46,28,15,136,27
14161342,JK210771,2026-04-08T21:21:00.000,031XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1414,014,1,22,06,1155045,1913118,2026,2026-04-16T15:45:49.000,41.917407385,-87.70579017,"{'latitude': '41.917407385', 'longitude': '-87.70579017', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,386,41,1,7,171,26
14161852,JK210764,2026-04-08T21:20:00.000,032XX N HARLEM AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1631,016,29,17,06,1127513,1920709,2026,2026-04-16T15:45:49.000,41.938746324,-87.806773768,"{'latitude': '41.938746324', 'longitude': '-87.806773768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,458,7,52,12,29,29
14161335,JK210794,2026-04-08T21:20:00.000,039XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1132,011,24,26,08B,1150194,1895743,2026,2026-04-16T15:45:49.000,41.869824604,-87.724066258,"{'latitude': '41.869824604', 'longitude': '-87.724066258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,27,702,14,30,16,142,24
14161357,JK210817,2026-04-08T21:20:00.000,054XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,0225,002,3,40,14,1178082,1868976,2026,2026-04-16T15:45:49.000,41.7957851,-87.622495082,"{'latitude': '41.7957851', 'longitude': '-87.622495082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,7,401,9,10,24,111,8
14161340,JK210837,2026-04-08T21:15:00.000,014XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,BAR OR TAVERN,False,False,0131,001,3,33,08A,1177455,1893470,2026,2026-04-16T15:45:49.000,41.863012792,-87.624052718,"{'latitude': '41.863012792', 'longitude': '-87.624052718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,34,374,9,35,22,148,8
14161266,JK210738,2026-04-08T21:15:00.000,001XX E CHESTNUT ST,0810,THEFT,OVER $500,APARTMENT,False,False,1833,018,42,8,06,1177081,1906353,2026,2026-04-16T15:45:49.000,41.89837293,-87.625035314,"{'latitude': '41.89837293', 'longitude': '-87.625035314', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,104,36,6,14,71,42
14161387,JK210804,2026-04-08T21:15:00.000,046XX S LAKE PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,0222,002,4,39,08B,1185932,1874445,2026,2026-04-16T15:45:49.000,41.810610708,-87.593536505,"{'latitude': '41.810610708', 'longitude': '-87.593536505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,5,450,10,36,24,113,9
14161297,JK210786,2026-04-08T21:13:00.000,033XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0915,009,11,60,08B,1173175,1882756,2026,2026-04-16T15:45:49.000,41.833708679,-87.640081529,"{'latitude': '41.833708679', 'longitude': '-87.640081529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,21194,58,223,48,40,23,170,7
14161272,JK210793,2026-04-08T21:09:00.000,002XX W GRAND AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,CONVENIENCE STORE,True,False,1831,018,42,8,22,1174539,1903858,2026,2026-04-16T15:45:49.000,41.891583724,-87.634446444,"{'latitude': '41.891583724', 'longitude': '-87.634446444', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55,14,73,42
14161307,JK210778,2026-04-08T21:08:00.000,025XX N CENTRAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GROCERY FOOD STORE,False,False,2515,025,30,19,04A,1138618,1916230,2026,2026-04-16T15:45:49.000,41.926261042,-87.766068398,"{'latitude': '41.926261042', 'longitude': '-87.766068398', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,80,21,2,6,133,30
14161245,JK210760,2026-04-08T21:07:00.000,027XX N NORDICA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2512,025,29,18,14,1128618,1917485,2026,2026-04-16T15:45:49.000,41.929880578,-87.802785862,"{'latitude': '41.929880578', 'longitude': '-87.802785862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,4454,18,136,7,3,6,183,29
14161246,JK210759,2026-04-08T21:07:00.000,027XX N NORDICA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,False,True,2512,025,29,18,26,1128618,1917485,2026,2026-04-16T15:45:49.000,41.929880578,-87.802785862,"{'latitude': '41.929880578', 'longitude': '-87.802785862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,4454,18,136,7,3,6,183,29
14161310,JK210769,2026-04-08T21:05:00.000,012XX E 46TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,0222,002,4,39,15,1185305,1874499,2026,2026-04-16T15:45:49.000,41.810773675,-87.595834542,"{'latitude': '41.810773675', 'longitude': '-87.595834542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,5,450,10,36,24,113,9
14161279,JK210795,2026-04-08T21:02:00.000,063XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0312,003,20,42,14,1182308,1863162,2026,2026-04-16T15:45:49.000,41.779734028,-87.607178367,"{'latitude': '41.779734028', 'longitude': '-87.607178367', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,60,18,277,20
14161482,JK210991,2026-04-08T21:00:00.000,044XX S WASHTENAW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0922,009,12,58,07,1159109,1875149,2026,2026-04-16T15:45:49.000,41.813134065,-87.691901218,"{'latitude': '41.813134065', 'longitude': '-87.691901218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,641,3,56,23,115,12
14161843,JK211478,2026-04-08T21:00:00.000,028XX S HARDING AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1031,010,22,30,11,1150503,1884886,2026,2026-04-16T15:45:49.000,41.840025648,-87.723215042,"{'latitude': '41.840025648', 'longitude': '-87.723215042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,234,28,57,21,167,22
14161503,JK211018,2026-04-08T21:00:00.000,092XX S SANGAMON ST,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,False,2223,022,21,73,06,1171606,1843500,2026,2026-04-16T15:45:49.000,41.726020254,-87.646988162,"{'latitude': '41.726020254', 'longitude': '-87.646988162', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,151,13,59,9,243,21
14162006,JK211692,2026-04-08T21:00:00.000,015XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1021,010,24,29,08A,1154286,1892174,2026,2026-04-16T15:45:49.000,41.859950194,-87.709138509,"{'latitude': '41.859950194', 'longitude': '-87.709138509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,34,14,57,21,153,24
14161777,JK211314,2026-04-08T21:00:00.000,005XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,STREET,False,False,1135,011,28,28,06,1159290,1897540,2026,2026-04-16T15:45:49.000,41.874573731,-87.690622669,"{'latitude': '41.874573731', 'longitude': '-87.690622669', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,756,23,28,16,146,28
14161338,JK210822,2026-04-08T21:00:00.000,006XX W 63RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,False,False,0711,007,20,68,11,1173047,1863112,2026,2026-04-16T15:45:49.000,41.779806409,-87.641131698,"{'latitude': '41.779806409', 'longitude': '-87.641131698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,11,17,202,20
14162320,JK212072,2026-04-08T21:00:00.000,006XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0123,001,4,32,07,1176456,1897484,2026,2026-04-16T15:45:49.000,41.874050049,-87.627598768,"{'latitude': '41.874050049', 'longitude': '-87.627598768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,12,10,35,22,144,9
14161534,JK211045,2026-04-08T21:00:00.000,032XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1022,010,24,29,14,1155089,1893110,2026,2026-04-16T15:45:49.000,41.862502624,-87.706165802,"{'latitude': '41.862502624', 'longitude': '-87.706165802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,34,14,57,21,152,24
14161253,JK210755,2026-04-08T21:00:00.000,004XX E 34TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,GROCERY FOOD STORE,True,False,0211,002,4,35,04A,1179925,1882604,2026,2026-04-16T15:45:49.000,41.833139425,-87.615319213,"{'latitude': '41.833139425', 'longitude': '-87.615319213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,1,581,10,40,24,169,9
14161785,JK211040,2026-04-08T21:00:00.000,011XX E 95TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,False,False,0511,005,8,50,05,1185662,1842221,2026,2026-04-16T15:45:49.000,41.722191459,-87.595540645,"{'latitude': '41.722191459', 'longitude': '-87.595540645', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,43,472,35,61,19,246,10
14161532,JK211042,2026-04-08T21:00:00.000,020XX W 17TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1234,012,25,31,14,1163106,1891727,2026,2026-04-16T15:45:49.000,41.858543061,-87.676775217,"{'latitude': '41.858543061', 'longitude': '-87.676775217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,366,26,43,15,121,25
14161332,JK210742,2026-04-08T20:58:00.000,038XX W ROOSEVELT RD,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",SIDEWALK,False,False,1011,010,24,29,08A,1151182,1894442,2026,2026-04-16T15:45:49.000,41.866235211,-87.720473094,"{'latitude': '41.866235211', 'longitude': '-87.720473094', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,33,14,30,16,141,24
14163000,JK210792,2026-04-08T20:57:00.000,010XX W MADISON ST,5011,OTHER OFFENSE,LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,False,False,1232,012,34,28,26,1169320,1900208,2026,2026-04-16T15:45:49.000,41.881682922,-87.65371945,"{'latitude': '41.881682922', 'longitude': '-87.65371945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,91,26,44,15,92,34
14161244,JK210751,2026-04-08T20:56:00.000,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1913,019,46,3,06,1168469,1929861,2026,2026-04-16T15:45:49.000,41.963070794,-87.655984213,"{'latitude': '41.963070794', 'longitude': '-87.655984213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39,15,5,6,46
14162191,JK210976,2026-04-08T20:55:00.000,027XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1931,019,32,7,06,1162872,1918208,2026,2026-04-16T15:45:49.000,41.93121391,-87.676890454,"{'latitude': '41.93121391', 'longitude': '-87.676890454', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,743,40,16,5,172,32
14161383,JK210877,2026-04-08T20:52:00.000,001XX N WABASH AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,0111,001,34,32,08B,1176800,1900945,2026,2026-04-16T15:45:49.000,41.883539463,-87.626231082,"{'latitude': '41.883539463', 'longitude': '-87.626231082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14310,38,580,36,41,22,88,34
14161259,JK210757,2026-04-08T20:50:00.000,065XX N SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2412,024,50,2,08B,1155150,1943188,2026,2026-04-16T15:45:49.000,41.999919244,-87.7045938,"{'latitude': '41.999919244', 'longitude': '-87.7045938', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,40,27,12,11,46,50
14161498,JK211060,2026-04-08T20:45:00.000,079XX S DREXEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0624,006,8,44,07,1183612,1852466,2026,2026-04-16T15:45:49.000,41.750352846,-87.602730854,"{'latitude': '41.750352846', 'longitude': '-87.602730854', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,61,20,227,10
14161263,JK210736,2026-04-08T20:45:00.000,009XX N MONTICELLO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1112,011,27,23,14,1151880,1905931,2026,2026-04-16T15:45:49.000,41.897748545,-87.717608052,"{'latitude': '41.897748545', 'longitude': '-87.717608052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,456,46,5,16,66,27
14161313,JK210741,2026-04-08T20:43:00.000,044XX W ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,1131,011,24,29,15,1146974,1894333,2026,2026-04-16T15:45:49.000,41.866017499,-87.735923958,"{'latitude': '41.866017499', 'longitude': '-87.735923958', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,761,14,57,21,155,24
14161308,JK210775,2026-04-08T20:40:00.000,037XX S WELLS ST,041A,BATTERY,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS,False,False,0915,009,3,34,04B,1175301,1879989,2026,2026-04-16T15:45:49.000,41.826068451,-87.63236367,"{'latitude': '41.826068451', 'longitude': '-87.63236367', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,35,296,9,37,23,170,8
14161458,JK210968,2026-04-08T20:40:00.000,027XX N MILWAUKEE AVE,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1412,014,35,22,06,1153986,1917838,2026,2026-04-16T15:45:49.000,41.930380649,-87.709554828,"{'latitude': '41.930380649', 'longitude': '-87.709554828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,72,12,1,7,168,35
14161243,JK210744,2026-04-08T20:40:00.000,037XX W WRIGHTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2524,025,35,22,08B,1151122,1917028,2026,2026-04-16T15:45:49.000,41.928214635,-87.720100707,"{'latitude': '41.928214635', 'longitude': '-87.720100707', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,107,17,1,6,181,35
14161304,JK210734,2026-04-08T20:39:00.000,064XX N DAMEN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,2412,024,50,2,15,1161798,1942665,2026,2026-04-16T15:45:49.000,41.998347557,-87.680152053,"{'latitude': '41.998347557', 'longitude': '-87.680152053', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,320,27,9,11,46,50
14161287,JK210797,2026-04-08T20:37:00.000,003XX N GREEN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,012,27,28,07,1170673,1902415,2026,2026-04-16T15:45:49.000,41.887709569,-87.64868665,"{'latitude': '41.887709569', 'longitude': '-87.64868665', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46,44,15,76,27
14161301,JK210783,2026-04-08T20:36:00.000,106XX S YATES AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,STREET,True,False,0434,004,10,51,18,1194343,1834847,2026,2026-04-16T15:45:49.000,41.70174792,-87.563985294,"{'latitude': '41.70174792', 'longitude': '-87.563985294', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,48,174,37,25,19,255,6
